service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
11267,1,1,1,1,1,0,0,20161121,20161209
11262,1,1,1,1,1,1,0,20161107,20161210
16274,1,1,1,1,1,0,0,20161107,20161209
16275,0,0,0,0,0,1,0,20161112,20161210
16276,0,0,0,0,0,0,1,20161111,20161204
16277,1,1,1,1,1,0,1,20161107,20161209
11245,1,1,1,1,1,1,1,20161107,20161210
11239,1,1,1,1,1,1,1,20161107,20161210
16278,0,0,0,0,0,1,0,20161112,20161210
8726,1,1,1,1,1,1,0,20161107,20161210
16279,1,1,1,1,1,0,0,20161107,20161209
16280,1,1,1,1,1,0,0,20161212,20170203
5764,1,1,1,1,1,0,0,20170116,20170127
16281,1,1,1,1,1,0,0,20161212,20170203
16282,0,0,0,0,0,1,0,20161112,20161210
16283,0,0,0,0,0,0,1,20161113,20161204
11284,0,0,0,0,0,1,1,20161111,20161210
173,1,1,1,1,1,0,0,20161114,20161118
11311,1,1,1,1,1,1,1,20161111,20161210
2508,1,1,1,1,1,1,1,20161111,20161210
11309,1,1,1,1,0,0,0,20161107,20161110
2504,1,1,1,1,0,0,0,20161107,20161110
16284,1,1,1,1,1,0,0,20161114,20161209
11279,0,0,0,0,0,1,0,20161121,20161210
413,1,1,1,1,1,0,1,20161113,20161209
11280,1,1,1,1,0,0,0,20161107,20161110
8881,1,1,1,1,1,0,0,20161114,20161209
16285,1,1,1,1,1,0,1,20161111,20161209
4043,0,0,0,0,0,1,1,20161111,20161210
11307,0,0,0,0,0,1,1,20161111,20161210
8878,1,1,1,1,1,0,0,20161114,20161209
16286,1,1,1,1,1,0,0,20161114,20161209
8055,0,0,0,0,0,1,1,20161126,20161204
2323,0,0,0,0,0,1,1,20161126,20161127
11190,0,0,0,0,0,1,1,20161119,20161204
11229,0,0,0,0,1,0,1,20161111,20161113
2325,1,1,1,1,0,0,0,20161201,20161208
11222,0,0,0,0,1,1,1,20161111,20161113
11182,1,1,1,1,1,0,0,20161107,20161210
11178,1,1,1,1,1,0,0,20161107,20161210
11206,0,0,0,0,0,1,1,20161111,20161210
11205,1,1,1,1,1,1,1,20161107,20161125
16287,1,1,1,1,1,0,0,20161107,20161209
16288,1,1,1,1,1,0,0,20161107,20161209
48,1,1,1,1,1,1,1,20161107,20161210
11201,1,1,1,1,1,0,0,20161107,20161210
4267,0,0,0,0,1,0,1,20161111,20161113
11300,1,1,1,1,1,1,1,20161113,20161210
16290,1,1,1,1,1,0,0,20161107,20161209
11305,1,1,1,1,1,0,0,20161114,20161209
16292,1,1,1,1,1,0,0,20161107,20161209
16293,1,1,1,1,1,1,1,20161107,20161210
16294,1,1,1,1,1,1,1,20161107,20161210
16295,1,1,1,1,1,1,0,20161112,20161210
16296,0,0,0,0,0,0,1,20161113,20161204
16297,1,1,1,1,1,0,0,20161114,20161209
16298,1,1,1,1,1,0,0,20161107,20161209
16299,1,1,1,1,1,0,0,20161107,20161209
16300,1,1,1,1,1,0,0,20161107,20161209
8883,0,0,1,0,0,0,0,20161109,20161123
16301,1,1,1,1,1,1,0,20161107,20161210
16302,1,1,1,1,1,1,1,20161107,20161210
16303,1,1,1,1,1,0,0,20161107,20161209
16304,1,1,1,1,1,0,0,20161107,20161209
16305,1,1,1,1,1,0,0,20161107,20161209
16306,1,1,1,1,1,0,0,20161107,20161209
16307,1,1,1,1,1,1,1,20161107,20161210
11292,1,1,1,1,1,1,1,20161119,20161210
16308,1,1,1,1,1,0,0,20161128,20161209
11294,1,1,1,1,1,1,1,20161114,20161210
11295,1,1,1,1,1,1,1,20161107,20161113
16309,1,1,1,1,1,0,0,20161107,20161209
16310,1,1,1,1,1,1,1,20161107,20161210
16311,1,1,1,1,1,0,0,20161107,20161209
16312,0,0,0,0,0,1,1,20161111,20161210
16313,1,1,1,1,1,0,0,20161128,20161209
16314,1,1,1,1,1,1,0,20161107,20161210
2001,1,1,1,1,1,0,0,20161107,20170203
10094,1,1,1,1,1,0,0,20161212,20170203
10178,1,1,1,1,1,0,0,20161110,20170203
10177,1,1,1,1,1,1,1,20170102,20170205
2073,0,0,0,0,0,1,1,20161111,20161210
10110,1,1,1,1,0,1,1,20161107,20161210
1254,0,0,0,0,0,0,1,20161211,20170205
2133,1,1,1,1,1,1,1,20161107,20161210
9672,0,0,0,0,0,1,1,20161211,20170205
10108,1,1,1,1,1,1,1,20161111,20170205
8897,1,1,1,1,1,0,0,20161205,20161209
8898,1,1,1,1,1,1,1,20161107,20161127
1395,1,1,1,1,1,0,0,20161205,20161209
8896,1,1,1,1,1,0,0,20161205,20161209
8899,1,1,1,1,1,1,1,20161107,20161127
8895,1,1,1,1,1,0,0,20161205,20161209
11357,1,1,1,1,1,0,1,20161107,20170205
11370,1,0,0,0,0,1,0,20161212,20170204
11369,1,0,0,0,0,1,0,20161107,20161210
11366,1,1,1,1,1,0,0,20161107,20161209
11368,1,1,1,1,1,0,0,20161121,20161209
11376,1,1,1,1,1,0,0,20161107,20170203
11356,1,1,1,1,0,1,1,20161107,20170205
9233,1,1,1,1,0,0,0,20161107,20170202
2257,0,0,0,0,1,1,1,20161110,20161210
11358,1,1,1,1,0,0,0,20161107,20161208
10895,0,0,0,0,0,1,1,20161111,20161210
11367,1,1,1,1,1,1,1,20161110,20170205
11359,1,0,0,0,0,0,0,20161212,20170130
11360,0,1,1,1,1,1,1,20161108,20170205
11364,0,1,1,1,1,0,0,20161108,20170203
11362,1,0,0,0,0,0,0,20161107,20170130
8904,1,1,1,1,1,0,0,20161121,20161209
11374,1,1,1,1,1,0,1,20161211,20170205
11375,1,1,1,1,1,1,0,20161107,20161210
4952,1,1,1,1,1,0,0,20161128,20161209
11372,1,1,1,1,1,1,1,20161107,20161120
11373,1,1,1,1,1,1,1,20161211,20170205
9289,1,1,1,1,1,0,0,20161107,20170203
10144,1,1,1,1,1,0,0,20161107,20170203
4499,1,1,1,1,1,0,0,20161107,20170203
9584,1,1,1,1,1,0,0,20161107,20170203
1370,1,1,1,1,0,0,0,20161107,20161118
8919,0,0,0,0,1,0,0,20170120,20170203
8927,1,1,1,1,1,0,0,20170116,20170203
2122,0,0,0,0,1,0,0,20161110,20161125
8930,0,0,1,1,1,0,0,20170201,20170203
8929,1,1,1,1,1,0,0,20170116,20170131
9298,1,1,1,1,1,0,0,20161212,20170203
9293,1,1,1,1,1,0,0,20161114,20161127
1709,1,1,1,1,1,0,0,20161212,20170203
9296,1,1,1,1,1,0,0,20161205,20161209
9297,1,1,1,1,1,0,0,20161212,20170203
9290,1,1,1,1,1,0,0,20161114,20170203
9294,1,1,1,1,0,0,0,20161205,20170202
9292,1,1,1,1,1,0,0,20161107,20170203
9295,1,1,1,1,1,0,0,20161114,20161202
9231,1,1,1,1,1,0,0,20161212,20170203
9230,1,1,1,1,1,0,0,20161212,20170203
9234,1,1,1,1,1,0,0,20170102,20170203
9215,1,1,1,1,1,0,0,20161212,20170203
9229,1,1,1,1,1,1,1,20161211,20170205
9232,1,1,1,1,1,0,0,20161128,20170203
9235,1,1,1,1,1,0,0,20161128,20170203
8934,0,0,0,0,0,0,1,20170102,20170115
16320,0,0,0,0,0,1,1,20161211,20170205
16321,0,0,0,0,0,1,1,20161211,20170205
8952,0,0,0,0,1,0,0,20161110,20161209
8945,1,1,1,1,1,0,0,20161201,20161209
8941,0,0,0,0,1,0,0,20170120,20170203
8950,0,0,0,0,1,0,0,20161108,20161125
9285,0,0,0,0,0,1,1,20161111,20161210
9281,0,1,1,1,0,0,0,20161213,20170202
9280,1,1,1,1,1,0,0,20161212,20170203
9282,1,0,0,0,1,0,0,20161212,20170203
9275,0,0,0,0,1,0,0,20161216,20170203
9273,1,0,0,0,0,0,0,20161212,20170130
9274,0,1,1,1,0,0,0,20161213,20170202
9279,1,1,1,1,1,0,0,20161107,20170203
9277,1,1,1,1,1,1,1,20161107,20161210
9271,1,1,1,1,1,1,1,20161211,20170205
8270,0,0,0,0,0,1,0,20161112,20170204
9286,0,0,0,0,0,1,1,20161111,20170205
9283,1,1,1,1,0,0,0,20161212,20170202
9284,0,0,0,0,1,0,0,20161216,20170203
9288,0,0,0,0,0,0,1,20161111,20170205
9287,0,0,0,0,0,0,1,20161211,20170205
9276,1,1,1,1,0,0,0,20161212,20170202
9272,0,1,1,1,1,0,0,20161213,20170203
8949,0,0,0,0,0,0,1,20161113,20161204
9237,1,1,1,1,1,0,0,20161212,20170203
9372,1,1,1,1,1,0,0,20161212,20170203
9236,1,1,1,1,1,0,0,20161107,20161209
16416,1,1,1,1,1,0,0,20161107,20161209
16417,1,1,1,1,1,0,0,20161107,20161209
9707,1,1,1,1,1,1,0,20161107,20170204
9709,1,1,1,1,1,0,0,20161212,20170203
2182,1,1,1,1,0,0,0,20161128,20161201
16418,1,1,1,1,1,0,0,20161107,20161209
16419,1,1,1,1,1,0,0,20161107,20161209
8119,0,0,0,0,0,1,1,20161111,20170205
9501,1,1,1,1,1,0,1,20161107,20170205
8118,1,1,1,1,1,1,1,20161107,20170205
9493,1,1,1,1,1,0,1,20161107,20170205
9503,0,0,0,0,0,1,0,20161112,20170204
9492,1,1,1,1,1,1,0,20161212,20170204
9504,0,0,0,0,0,0,1,20161111,20170205
9499,1,1,1,1,1,1,0,20161212,20170204
7450,0,0,0,0,0,1,1,20161107,20170205
9702,1,1,1,1,1,0,0,20161107,20170203
9705,1,1,1,1,1,0,0,20161107,20161127
8105,1,1,1,1,1,1,1,20161211,20170205
9704,1,1,1,1,1,0,0,20161212,20170203
9217,1,1,1,1,1,0,0,20161212,20170203
9955,0,1,1,1,1,1,0,20161213,20170204
8993,1,1,1,1,1,1,0,20161107,20161126
1399,0,0,0,0,0,1,0,20161112,20161126
8994,0,1,1,1,1,0,0,20161108,20161118
9000,1,1,1,1,1,0,0,20161121,20161209
8999,1,1,1,1,1,0,0,20161107,20161118
8995,1,1,1,1,1,0,0,20161107,20161209
8996,1,0,1,0,0,0,0,20161107,20161207
9001,1,1,1,1,0,0,0,20161107,20161110
9480,1,1,1,1,1,0,0,20161128,20161209
1590,1,1,1,1,0,1,0,20161107,20161210
11037,1,1,1,1,1,1,0,20161107,20161210
11019,1,1,1,1,1,1,0,20170130,20170204
8426,1,1,1,1,1,0,0,20161212,20170203
9678,0,0,0,0,0,1,0,20161112,20161203
9129,1,1,1,1,0,0,0,20161107,20161208
1560,1,1,1,1,1,0,1,20161218,20170205
9130,0,0,0,0,0,0,1,20161111,20161211
16422,1,1,1,1,1,0,0,20161212,20170203
16423,0,0,0,0,0,1,0,20161217,20170204
16424,0,0,0,0,0,0,1,20161211,20170205
16425,0,0,0,0,0,0,1,20161211,20170205
16426,0,0,0,0,0,0,1,20161211,20170205
16427,0,0,0,0,0,1,0,20161217,20170204
16428,1,1,1,1,1,0,0,20161212,20170203
16429,1,1,1,1,1,0,0,20161212,20170203
16430,0,0,0,0,0,0,1,20161211,20170205
16431,0,0,0,0,0,0,1,20161211,20170205
16432,0,0,0,0,0,0,1,20161211,20170205
16433,0,0,0,0,0,1,0,20161217,20170204
16434,0,0,0,0,0,1,0,20161217,20170204
16435,1,1,1,1,1,0,0,20161212,20170203
16436,1,1,1,1,1,0,0,20161212,20170203
16437,1,1,1,1,1,0,0,20161212,20170203
16438,1,1,1,1,1,0,0,20161212,20170203
16439,1,1,1,1,1,0,0,20161212,20170203
16440,1,1,1,1,1,0,0,20161212,20170203
16441,0,0,0,0,0,1,0,20161217,20170204
16442,1,1,1,1,1,0,0,20161212,20170203
16443,1,1,1,1,1,0,0,20161107,20161209
16444,0,0,0,0,0,0,1,20161111,20161204
16445,1,1,1,1,1,0,0,20161107,20161209
16446,0,0,0,0,0,0,1,20161111,20161204
9141,0,0,0,0,0,0,1,20161111,20161204
16447,0,0,0,0,0,1,0,20161112,20161210
16448,0,0,0,0,0,0,1,20161111,20161204
16449,0,0,0,0,0,1,0,20161112,20161210
16450,1,1,1,1,1,0,0,20161107,20161209
744,0,0,0,0,0,1,0,20161112,20161119
16451,1,1,1,1,1,0,0,20161107,20161209
16452,0,0,0,0,0,0,1,20161111,20161204
16453,0,0,0,0,0,1,0,20161112,20161210
16454,0,0,0,0,0,1,0,20161112,20161210
16455,0,0,0,0,0,1,0,20161112,20161210
16456,0,0,0,0,0,1,0,20161112,20161210
16457,1,1,1,1,1,0,0,20161107,20161209
16458,0,0,0,0,0,0,1,20161111,20161204
16459,1,1,1,1,1,0,0,20161107,20161209
16460,1,1,1,1,1,0,0,20161107,20161209
16461,1,1,1,1,1,0,0,20161107,20161209
16462,0,0,0,0,0,1,0,20161112,20161210
16463,0,0,0,0,0,0,1,20161111,20161204
16464,1,1,1,1,1,0,0,20161107,20161209
16465,0,0,0,0,0,1,0,20161112,20161210
16466,0,0,0,0,0,1,0,20161112,20161210
16467,1,1,1,1,1,0,0,20161107,20161209
16468,1,1,1,1,1,0,0,20161107,20161209
9143,0,0,0,0,0,0,1,20161113,20161120
16469,0,0,0,0,0,1,0,20161112,20161210
16470,0,0,0,0,0,1,0,20161112,20161210
16471,0,0,0,0,0,1,0,20161112,20161210
16472,0,0,0,0,0,1,0,20161112,20161210
16473,0,0,0,0,0,0,1,20161111,20161204
16474,0,0,0,0,0,0,1,20161111,20161204
16475,0,0,0,0,0,1,0,20161112,20161210
288,0,0,0,0,0,0,1,20161127,20161204
16476,0,0,0,0,0,0,1,20161111,20161204
16477,1,1,1,1,1,0,0,20161212,20170203
16478,0,0,0,0,0,0,1,20161211,20170205
16479,0,0,0,0,0,1,0,20161217,20170204
16480,0,0,0,0,0,1,0,20161217,20170204
16481,0,0,0,0,0,1,0,20161217,20170204
9138,1,1,1,1,1,0,0,20161212,20170203
9135,1,1,1,1,1,0,0,20161212,20170203
9139,1,1,1,1,1,0,0,20161212,20170203
16482,0,0,0,0,0,1,0,20161217,20170204
16483,0,0,0,0,0,0,1,20161211,20170205
16484,0,0,0,0,0,0,1,20161211,20170205
16485,0,0,0,0,0,0,1,20161211,20170205
16486,0,0,0,0,0,1,0,20161217,20170204
16487,0,0,0,0,0,1,0,20161217,20170204
16488,0,0,0,0,0,1,0,20161217,20170204
16489,0,0,0,0,0,1,0,20161217,20170204
16490,0,0,0,0,0,1,0,20161217,20170204
9146,1,1,1,1,1,0,0,20161212,20170203
9145,1,1,1,1,1,0,0,20161212,20170203
6974,1,1,1,1,1,0,0,20161107,20170203
16491,1,1,1,1,1,0,0,20161212,20170203
16492,0,0,0,0,0,1,0,20161217,20170204
9149,1,1,1,1,1,0,0,20161128,20161209
16493,0,0,0,0,0,1,0,20161217,20170204
9148,1,1,1,1,1,0,0,20161128,20170203
9155,1,1,1,1,1,0,0,20161204,20170203
9188,0,0,0,0,0,0,1,20161211,20170205
9152,1,1,1,1,1,1,0,20161212,20170204
9154,1,1,1,1,1,1,0,20161107,20170204
9153,1,1,1,1,1,1,0,20161112,20170204
7016,0,0,0,0,0,1,1,20161111,20170205
9162,1,1,1,0,1,0,0,20161107,20161209
9158,0,0,0,0,0,1,1,20161212,20170205
9159,1,1,1,1,1,0,0,20161107,20170203
9160,1,1,1,1,1,0,0,20161107,20170203
9164,0,0,0,0,0,1,1,20161212,20170205
9161,1,1,1,0,1,0,0,20161114,20161120
9157,1,1,1,1,1,0,0,20161107,20170203
16494,1,1,1,1,1,0,0,20161212,20170203
16495,1,1,1,1,1,0,0,20161107,20161209
16496,1,1,1,1,1,0,0,20161107,20161209
16497,1,1,1,1,1,0,0,20161107,20161209
16498,1,1,1,1,1,0,0,20161107,20161209
16499,1,1,1,1,1,0,0,20161107,20161209
16500,1,1,1,1,1,0,0,20161107,20161209
16501,1,1,1,1,1,0,0,20161107,20161209
16502,1,1,1,1,1,0,0,20161107,20161209
16503,1,1,1,1,1,0,0,20161128,20161209
16504,1,1,1,1,1,0,0,20161107,20161209
9171,1,1,1,1,1,0,0,20161212,20170203
16505,1,1,1,1,1,0,0,20161212,20170203
9147,1,1,1,1,1,0,0,20161212,20170203
9173,1,1,1,1,1,0,0,20161212,20170203
16506,1,1,1,1,1,0,0,20161212,20170203
114,0,0,0,0,0,0,1,20161211,20170205
9172,1,1,1,1,1,0,0,20161212,20170203
16507,1,1,1,1,1,0,0,20161212,20170203
16508,1,1,1,1,1,0,0,20161212,20170203
16509,1,1,1,1,1,0,0,20161212,20170203
16510,1,1,1,1,1,0,0,20161212,20170203
16511,1,1,1,1,1,0,0,20161212,20170203
16512,1,1,1,1,1,0,0,20161212,20170203
16513,1,1,1,1,1,0,0,20161212,20170203
16514,1,1,1,1,1,0,0,20161212,20170203
7019,0,0,0,0,0,0,1,20161111,20170205
9191,0,0,0,0,0,1,0,20161112,20170204
9192,0,0,0,0,0,0,1,20161120,20170205
16515,0,0,0,0,0,0,1,20161211,20170205
16516,0,0,0,0,0,0,1,20161211,20170205
16517,1,1,1,1,1,0,0,20161212,20170203
16518,1,1,1,1,1,0,0,20161212,20170203
16519,0,0,0,0,0,0,1,20161211,20170205
16520,1,1,1,1,1,0,0,20161212,20170203
16521,0,0,0,0,0,0,1,20161211,20170205
9194,1,1,1,1,1,0,0,20161107,20170203
6986,1,1,1,1,1,0,0,20161212,20170203
9193,1,1,1,1,1,0,0,20161107,20161209
9195,0,0,0,0,0,0,1,20161111,20170205
9200,0,0,0,0,0,0,1,20161211,20170205
9202,1,1,1,1,1,0,0,20161212,20170203
9203,1,1,1,1,1,0,0,20161107,20170203
9201,1,1,1,1,1,0,0,20161107,20170203
9204,0,0,0,0,0,0,1,20161111,20161204
9210,1,1,1,1,1,0,0,20161212,20170203
9206,1,1,1,1,1,0,0,20161212,20170203
9208,1,1,1,1,1,1,1,20161107,20161210
9209,0,0,0,0,0,1,1,20161211,20170205
9213,1,1,1,1,1,0,0,20170116,20170203
9207,1,1,1,1,1,0,0,20161212,20170203
9212,0,0,0,0,0,1,1,20161211,20170205
9211,0,0,0,0,0,1,1,20161111,20161210
9218,1,1,1,1,1,1,0,20161107,20161210
1660,1,1,1,1,1,0,0,20161219,20170203
9221,1,1,1,1,1,0,0,20161212,20170203
9224,0,0,0,0,0,0,1,20161113,20161204
9222,1,1,1,1,1,0,0,20161107,20170203
9225,1,1,1,1,1,0,0,20170102,20170203
9228,0,0,0,0,0,0,1,20161111,20161211
9226,1,1,1,1,1,0,1,20161211,20170205
9227,0,0,0,0,0,1,1,20161111,20161211
6610,1,1,1,1,1,1,1,20161217,20170205
9268,1,1,1,1,1,0,0,20161212,20170203
9270,0,0,0,0,1,0,0,20161216,20170203
4658,0,0,0,0,0,1,0,20161217,20170204
9269,0,0,0,0,1,0,0,20161216,20170203
16522,1,1,1,1,0,0,0,20161212,20170202
9413,1,1,1,1,1,0,0,20161107,20161202
9315,1,1,1,1,1,1,1,20161211,20170205
16523,1,1,1,1,1,0,0,20161107,20161209
16524,1,1,1,1,1,1,0,20161107,20161210
9329,1,1,1,1,1,0,0,20161212,20170203
9327,1,0,0,0,1,0,0,20161107,20161209
9328,1,0,0,0,1,1,0,20161212,20170204
9334,0,0,0,0,1,0,0,20161216,20170203
2263,0,1,1,0,0,0,0,20161129,20161130
9415,1,1,1,1,1,0,0,20161212,20170203
9414,1,1,1,1,1,0,0,20170130,20170203
9335,1,1,1,1,1,1,1,20161211,20170205
9338,1,1,1,1,0,1,0,20161212,20170204
1712,0,0,0,0,0,1,1,20161211,20170205
9333,1,1,1,1,0,0,1,20161211,20170205
9337,0,0,0,0,1,0,1,20161211,20170205
9336,1,1,1,1,1,0,0,20170130,20170203
1702,1,1,1,1,1,1,0,20161212,20170204
9417,1,1,1,1,1,0,0,20161107,20161209
9314,1,1,1,1,1,1,1,20161107,20161210
9416,1,1,1,1,1,0,1,20161107,20161209
9332,1,1,1,1,1,0,1,20161211,20170205
9331,1,1,1,1,1,0,1,20161211,20170205
9330,1,1,1,1,1,0,1,20161107,20161209
9313,1,1,1,1,1,1,1,20161211,20170205
16525,1,1,1,1,1,0,0,20161212,20170203
16526,1,1,1,1,1,1,0,20161212,20170204
16527,0,0,0,0,0,1,0,20161217,20170204
16528,0,0,0,0,0,1,0,20161217,20170204
9326,0,0,0,0,1,0,0,20161216,20170203
9318,1,1,1,1,1,1,0,20161212,20170204
9343,1,1,1,1,1,0,0,20161107,20161209
9341,1,1,1,1,1,1,1,20161219,20170101
9339,0,0,0,1,0,0,0,20161201,20161206
9340,1,1,1,1,1,0,0,20161107,20161209
9342,1,1,1,1,1,0,0,20161107,20161209
9312,0,0,0,0,0,1,1,20161211,20170205
9323,1,1,1,1,1,1,1,20161211,20170205
9320,1,1,1,1,1,0,0,20161212,20170203
33,1,1,1,1,0,1,1,20161107,20161210
9317,1,1,1,1,1,0,0,20161212,20170127
16529,0,0,0,0,0,1,0,20161112,20161210
16530,0,0,0,0,0,1,0,20161112,20161210
9403,1,1,1,1,1,0,0,20161212,20170203
9396,1,1,1,1,1,0,0,20161212,20170203
9395,1,1,1,1,1,0,0,20161107,20161202
9397,1,1,1,1,1,1,0,20161107,20161210
9399,1,1,1,1,1,1,0,20161212,20170204
9398,1,1,1,1,1,1,0,20161107,20161210
9404,1,1,1,1,1,1,1,20161211,20170205
9400,1,1,1,1,1,1,1,20161107,20161210
351,0,0,1,0,0,1,0,20161109,20161210
9344,1,1,1,1,1,0,1,20161107,20161209
9347,1,1,1,1,1,1,1,20161107,20161210
9346,1,1,1,1,1,0,1,20161107,20161209
9348,0,0,0,0,0,0,1,20161111,20170205
9353,1,1,1,1,1,0,0,20161128,20161202
9349,1,1,1,1,1,0,0,20161107,20170203
9354,1,1,1,1,1,0,0,20161212,20170203
9361,1,1,1,1,1,0,0,20161205,20161209
9355,1,1,1,1,1,0,0,20161107,20161127
8831,1,1,1,1,1,0,0,20161205,20161209
2255,1,1,1,1,0,0,0,20161128,20161208
9366,1,1,1,1,0,0,0,20161107,20161124
9364,1,1,1,1,1,0,0,20161107,20170203
9363,1,1,1,1,1,1,1,20161107,20170205
9350,1,1,1,1,1,1,1,20161107,20161204
9351,1,1,1,1,1,1,1,20161211,20170205
9365,1,1,1,1,1,1,1,20161107,20170205
9358,1,0,0,0,0,1,1,20161107,20161210
9360,1,0,0,0,0,1,1,20161211,20170205
9369,1,1,1,1,1,1,1,20161211,20170205
9371,1,1,1,1,1,1,0,20161212,20170204
9370,1,1,0,1,0,0,0,20161107,20161208
9373,1,1,1,1,1,1,0,20161112,20161210
9374,1,1,1,1,1,1,0,20161212,20170204
9375,1,1,1,1,1,0,0,20161114,20161127
9377,1,1,1,1,1,0,1,20161107,20161209
1081,1,1,1,1,1,1,0,20161107,20161210
9376,1,1,1,1,1,0,0,20161212,20170203
9409,0,0,0,0,0,1,1,20161111,20161210
9411,1,1,1,1,1,0,0,20161107,20161125
9393,1,1,1,1,1,0,0,20161212,20170127
9410,1,1,1,1,1,1,1,20161211,20170205
9412,0,0,0,0,0,1,0,20161112,20161210
9392,1,1,1,1,1,1,1,20161211,20170205
4457,1,1,1,1,1,1,1,20161107,20161210
3958,0,0,0,0,1,0,0,20161202,20161209
9387,1,1,1,1,1,0,1,20161211,20170205
9389,1,1,1,1,1,0,0,20161212,20170127
9390,0,0,0,0,0,1,1,20161211,20170205
9388,1,1,1,1,1,0,1,20161107,20161209
9391,0,0,0,0,0,1,1,20161111,20161210
9394,1,1,1,1,1,0,0,20161212,20170203
3913,0,0,0,0,1,0,0,20161118,20161202
9384,1,1,1,1,0,0,0,20161107,20161208
5404,1,1,1,1,1,0,0,20161107,20161209
8159,1,1,1,1,1,0,0,20161107,20161202
9379,1,1,1,1,1,0,0,20161212,20170203
9378,1,1,1,1,1,0,1,20161128,20161209
9380,0,0,0,0,0,1,0,20161112,20161210
9381,1,1,1,1,1,1,0,20161212,20170204
9386,1,1,1,1,1,1,1,20161107,20161210
9382,1,1,1,1,1,0,0,20161212,20170203
3142,1,1,1,1,1,1,0,20161212,20170204
9418,0,0,0,0,1,0,1,20161211,20170205
3169,0,0,0,0,0,1,0,20161217,20170204
9383,1,1,1,1,1,0,0,20161212,20170203
4802,1,1,1,1,1,0,0,20161212,20170203
16531,1,1,1,1,1,0,0,20161212,20170203
9405,1,1,1,1,1,1,1,20161211,20170205
9407,1,1,1,1,1,1,1,20161211,20170205
9406,1,1,1,1,1,0,0,20161212,20170203
9408,1,1,1,1,1,0,0,20161114,20161127
9433,1,1,1,1,1,0,0,20161121,20170203
4222,1,1,1,1,0,0,0,20161107,20161118
9436,1,1,1,1,1,0,0,20161121,20170203
9421,1,1,1,1,1,0,0,20161212,20170203
1902,1,1,1,1,1,0,0,20161107,20170203
9423,1,1,1,1,1,0,0,20161107,20170203
9449,1,1,1,1,1,1,0,20161121,20170204
9442,1,1,1,1,0,1,0,20161107,20161119
9446,1,1,1,1,1,0,0,20161121,20170203
9430,0,0,0,0,0,1,0,20161112,20161119
9457,0,0,0,0,0,1,0,20161112,20170204
6483,1,1,1,1,1,0,0,20161212,20170203
9429,0,0,0,0,0,1,0,20161126,20170204
9452,1,1,1,1,1,1,1,20161211,20170205
9454,0,0,0,0,0,1,1,20161111,20161120
9455,1,1,1,1,1,0,0,20161212,20170203
9456,0,0,0,0,0,1,1,20161126,20170205
9444,1,1,1,1,1,0,0,20161212,20170203
9424,0,0,0,0,0,1,1,20161111,20170205
9428,0,0,0,0,0,0,1,20161111,20161120
9450,1,1,1,1,1,1,1,20161107,20161120
725,1,1,1,1,1,1,1,20161121,20161210
9448,1,1,1,1,1,0,0,20161121,20170203
9440,1,1,1,1,1,0,0,20161118,20161209
9439,1,1,1,1,0,0,0,20161107,20161118
9443,1,1,1,1,1,1,0,20161121,20161210
9441,1,1,1,1,0,0,0,20161107,20161117
9434,1,1,1,1,1,1,0,20161121,20170204
8563,0,0,0,0,0,0,1,20161111,20170205
9419,1,1,1,1,1,0,0,20161212,20170203
9426,0,0,0,0,0,1,0,20161112,20170204
9427,0,0,0,0,0,0,1,20161127,20170205
9431,0,0,0,0,0,1,0,20161126,20170204
9435,1,1,1,1,0,1,0,20161107,20161117
9437,1,1,1,1,1,0,0,20161212,20170203
9432,0,0,0,0,0,0,1,20161111,20170205
9458,1,1,1,1,1,0,0,20161107,20161209
5381,0,0,0,0,0,1,1,20161111,20161210
9460,1,1,1,1,1,0,0,20161107,20170203
9461,1,1,1,1,1,1,0,20161212,20170204
9462,1,1,1,1,1,0,0,20161212,20170203
9466,1,1,1,1,1,0,0,20161212,20170203
9467,1,1,1,1,1,0,0,20161107,20161209
9464,1,1,1,1,1,0,0,20161212,20170203
9463,1,1,1,1,1,1,0,20161212,20170204
16532,1,1,1,1,1,0,0,20161212,20170203
16533,1,1,1,1,1,1,0,20161212,20170204
16534,1,1,1,1,1,0,0,20161212,20170203
16535,1,1,1,1,1,0,0,20161212,20170203
16536,1,1,1,1,1,0,0,20161212,20170203
16537,1,1,1,1,1,0,0,20161212,20170203
16538,1,1,1,1,1,1,0,20161212,20170204
16539,1,1,1,1,1,0,0,20161212,20170203
16540,0,0,0,0,0,0,1,20161211,20170205
16541,1,1,1,1,1,0,0,20161212,20170203
16542,1,1,1,1,1,0,0,20161212,20170203
16543,1,1,1,1,1,0,0,20161212,20170203
16544,0,0,0,0,0,1,0,20161217,20170204
16545,0,0,0,0,0,1,1,20161211,20170205
16546,0,0,0,0,0,0,1,20161211,20170205
16547,0,0,0,0,0,1,0,20161217,20170204
9470,1,1,1,1,1,0,1,20161211,20170205
9468,1,1,1,1,1,1,0,20161212,20170204
16548,1,1,1,1,1,0,0,20161212,20170203
16549,1,1,1,1,1,0,0,20161212,20170203
16550,0,0,0,0,0,1,0,20161217,20170204
16551,1,1,1,1,1,0,0,20161212,20170203
9475,1,1,1,1,1,0,0,20161212,20170203
16552,1,1,1,1,1,0,0,20161212,20170203
16553,0,0,0,0,0,1,0,20161217,20170204
